"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"IDA only","IDX","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.6960595434814","63.1578127409865","62.5550295195012","63.3143402476296","65.8371227577188","64.9259468763914","61.9403723226798","61.8644277090644","58.5343639559129","61.5288774949345","60.8626735866156","59.550046811871","59.4003369881287","61.4050520478899","60.3735929250225","63.1984373043141","65.8013717851118","","","","",
"Isle of Man","IMN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.3857967632395","60.0829797127787","61.0539985694982","57.6073148232277","46.7707249103479","47.5164729583719","54.3020660481899","49.8729328755922","49.4232648613441","56.9868367716569","60.8089975712092","53.7207885759193","43.3712462536411","55.6408992633934","38.3684924890832","43.1927610870613","48.4519414716474","47.3170484261943","38.6933495626463","39.3271203558776","","49.0726562192754","48.9264095715423","54.3920296187343","66.7849681185663","53.3325124161907","56.8515042256977","58.9652250284771","51.1367203419896","49.8514267208455","49.1891751631788","52.8354535573049","50.1954020698315","52.7828056781489","48.779354977591","50.0181483837712","47.3442644689527","45.8501788345586","42.4338222407427","43.6293306068664","48.0165482047974","48.9161311757739","47.6070775524237","47.7069446062425","46.3751428184051","46.3891826933209","44.0881211508501","47.7427429219691","44.9785341605716","41.4210550495692","38.5264666864764","38.8433478947031","40.5309722635173","47.922365654347","52.1511036802103","50.1495734181482","48.5266531124803","50.1619414363774","",
"Not classified","INX","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","55.4788315505941","57.9184414291418","57.8130352857935","58.1197352617464","58.3612015410759","60.7619528617373","65.5506132026003","65.5321124148221","64.4847849311558","65.60245795773","67.833278603665","62.0641796589246","63.6012265573799","64.4993683100114","65.4924593978108","70.2797857453495","69.1551741771911","66.0359857608835","65.6024610351357","66.270029929587","66.9610388559752","68.1585782059034","68.0675729701037","70.9485144094525","72.851855018359","75.9906898229131","76.4094178976242","75.9296370627668","76.1201753346333","76.9438749075214","73.0519390049193","73.9769662192407","75.7088174837318","76.7131964950702","79.1397091234575","80.8536737889209","81.4827401303731","81.7777073905129","81.5588940641995","81.2719935349455","79.106243970384","77.8620345517745","76.8589030706317","75.4783516201505","73.3117995766675","69.6314761970352","68.4779117569751","69.9889355385236","71.044059545164","71.2872511455664","70.4197434468878","73.3773488810632","77.2962989692882","79.6535276023507","78.694446871294","79.306413364857","79.8361520271094","80.8954396179245",
"Iran, Islamic Rep.","IRN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","79.8775160375079","76.4062635460207","77.8462774645357","83.3602514283983","85.9702644954231","85.3973551312676","87.9073532921925","84.9527742785245","82.9838731378123","82.555113695741","82.2987854481636","74.6757407637875","79.3172653282451","84.4224457115859","82.3944038131033","","","","","","","","","","","","","","","","","","","","69.8131865751865","77.7333172868151","72.8292378758505","73.6564766993774","75.9287525095686","76.6718968827788","78.7169518605131","72.556298959587","69.3706734313149","16.2951175522428","","","","69.961392988882","62.0970916231209","","65.7085755071964","68.0060315159547","69.1809757845671","70.3465485780327","66.5253072994215","62.0868604827906","","",
"Iraq","IRQ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","74.0130477803356","","","","","","","","","74.9389726457713","71.8370319061862","66.2400263393265","78.3578703027395","81.1379192729985","","","","","","","","","","","","","","","","","","","","","","","","15.7918121789711","30.2615710237131","41.4955022613833","","","","","53.9734724083414","32.9140866048084","","","","","","66.3376522800747","","","","","","",
"Iceland","ISL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","67.4235148630298","70.453810727732","73.2502918474485","73.067961408486","76.6174302513056","75.4946679936011","71.0767893276276","66.4125712647364","69.0379208427328","73.9475570525296","74.0497250599742","77.2612646448304","73.290599892382","72.1595903150572","71.2176007832078","72.6289873968791","73.640306702757","66.4117952519809","68.2916434701645","69.3241427524533","70.1118029544449","67.6500640868079","68.9214357839339","70.0295344169233","77.0114929739375","81.0679425174498","79.7736030704346","75.431321271058","75.026190333415","76.4250495430352","76.4454096310474","73.419893451655","74.5954037548808","74.6515659400053","75.7935230579055","77.2286321406245","78.0956621243754","78.4971408992116","74.9728637105962","73.5002486808844","71.1026181660277","74.5690425712317","74.2564081125217","77.3155050129212","77.0227994867818","75.8277956776621","64.8977698609711","61.6522990055794","58.6428525822745","58.4483753867178","60.3860576496848","56.6169182766189","59.3098493506196","62.9127870027979","68.4348348182694","67.4203520436822","61.6425592281433","64.0924701983193","68.8565028583129",
"Israel","ISR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.3158267401855","63.3397198700018","66.4692761752902","64.9432512870013","61.5122417085098","63.1106085680637","68.1240368116481","72.250991655134","71.9184630664902","73.2191063365951","74.263313438222","72.2510695375121","64.1848003396623","62.0473286742651","62.5972694672493","64.7059329867696","68.8297388469822","63.6724253011375","56.5072122569115","54.8045307555156","59.4117686441343","65.9697331356151","64.4014374268","66.3520477510094","75.9278621869351","77.3270241834692","77.3079664520023","75.3833649719916","76.1895571002506","78.3802757432048","78.9851648335854","80.3188607258621","81.6507558263105","81.7376149007499","81.9055323571452","80.8624836892085","82.2268342689178","83.25920623955","81.0377582422305","81.0268667676802","81.0573817890609","79.0905177753384","78.7121000544844","75.9216407760199","74.6509095140351","74.1807270616656","69.6642176359854","72.0553382867083","71.5819320823867","70.9849420148123","67.8709127137403","69.246094542481","71.5142583246258","76.2328294992565","79.484239345645","77.0779407065018","75.6765078291045","76.161707352054","78.1155074807635",
"Italy","ITA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","43.179791680598","44.0245081412667","41.4310386929467","35.4685681521842","36.6160461209292","38.7346225862465","40.0935133162157","42.9177304714569","46.0471539997456","44.3934060560416","45.31603009676","45.4983386345139","39.2503525599655","39.5477459909548","41.6167242024326","42.1432619971355","43.9100401274262","44.7192778559615","45.2940248797586","42.1141493809046","42.4290277641449","42.3422320008251","45.0893223935022","46.4127343654064","55.1398130888317","60.1666695734738","61.9348530457082","61.4504111919189","62.8681182643688","63.5556420252051","65.6277948169612","62.9586556733788","64.2158584920802","66.8592580632062","66.3168785049985","67.435379820604","70.847992640103","71.4934248444203","68.0251629671466","68.4448677801554","69.2674858993276","68.3683179479176","68.1634473139043","65.8173260258461","63.4622841782742","64.8934757394302","61.9888376516495","64.0463199560154","63.1496811818032","61.2054115645409","58.0805104050962","60.01768426408","63.0986277505434","67.2948212585646","69.9310469482499","68.6946885383049","68.0468234311033","68.7995687171669","",
"Jamaica","JAM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.1763022133729","62.5100154657094","","","","","","","","","65.701441882563","61.6621891074586","50.8245313772741","56.4113632115372","49.3574835713912","45.0010324533373","48.0346005349195","46.4245820623198","38.8052536541006","44.0036919070292","46.8241362310453","47.8588465135008","45.0182191534475","46.1562696713467","54.2759990454817","57.9473312102264","","","","63.9140271453613","62.9314106237779","64.860494334798","66.2103595286371","67.5989546091471","65.1049302467251","65.2080504012143","66.9774097980754","63.8828401970494","61.3020410424562","61.9822021248223","63.410896938049","60.6925388476989","56.0656383859572","53.3194272642096","57.4877003233967","49.0751411400668","44.7159714870669","50.5756208807856","48.7093980533022","45.1186851366041","44.4306978928429","43.2467358310807","45.2918750509874","54.4939441886138","58.7481543194363","56.9920766347411","55.5042257771386","54.2951341330016","",
"Jordan","JOR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","54.0594977224782","55.6961449252338","52.9677494565748","58.596557699758","53.0707825701743","55.186286689767","52.6945262035429","54.2367885801447","48.3967274851747","47.770092053429","54.3528611896517","62.9208890017107","59.4483566187274","68.7640712026692","64.14705469148","63.5002588610323","61.4229469420509","62.9371954797931","57.8580548734381","54.7254464469478","53.1139077222706","52.9070206969481","55.1371632823587","57.3627645475511","","54.6742737652361","51.557041285729","53.9906452993361","61.7312381532664","62.8300361600291","61.008818365022","60.5082779391715","","57.11935451489","62.4005104489722","61.2509571571324","58.2759426776602","61.9224718907026","61.3585672343821","58.845237483082","57.3737736851647","57.6730525979029","57.0693519715451","57.263136229949","55.1664692592798","59.5453995264642","56.328039154761","49.4546373643211","45.3433208129664","49.909933178697","47.833966292061","54.7254327505001","57.9385039178586","57.7135760920689","54.4857772959631","55.1486405029892","",
"Japan","JPN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","24.1290711829343","22.5745413655948","22.4261091649396","19.5246668704827","18.8342408814064","21.4288501539784","22.0962044973257","23.0056951931267","24.832707415935","24.289954493414","24.9941766549397","25.7932976888536","20.1202958406556","17.687096230422","18.4658391898326","18.3150101222372","22.4020812246384","21.5391002861923","18.6512849755903","19.232960052742","20.2370193183595","22.2401745522725","24.176947086851","25.3710489793414","33.8072751904105","37.5800190049398","39.9568367378687","41.9994672494528","42.7567733742683","43.7299443287527","44.1780376537446","46.3934412114388","49.4299174425013","53.0173522168842","54.3549852173469","53.9868048128941","56.6097335118659","57.3709494326919","56.0581087184265","56.7269479723112","57.4501077464945","57.0184324668091","56.2844787125811","53.6106992340495","51.394384906586","50.5419701677078","44.7473316250417","51.7813822845943","50.0792168619343","47.0861541103291","47.1813475014648","48.0397132797503","49.8032591001614","59.5244795108781","61.9512592417069","59.1063532526676","57.5086242558945","58.8702986698828","62.2875374014229",
"Kazakhstan","KAZ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.4073723989491","64.2303070704359","68.4983882476469","70.4827214932673","76.1722799976072","3.67869598931743","75.4528851142049","77.8982021431959","78.4948094795769","77.0746012954367","78.2638619960616","77.8147715395945","79.2787385586137","73.6087756441141","79.6633106018117","78.7708748909611","74.693530391422","76.7590077060234","77.4630727504079","81.5095758411481","80.3864657245333","77.8842187791144","77.7211897882775","77.4915097046373","81.1131611384809","",
"Kenya","KEN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","62.5910224354839","67.4952797966216","71.7872845336161","66.6894284649924","55.8883077197988","53.8305799812434","52.3280447619994","50.5194797252515","53.3045038050581","54.9076235622238","69.0173306298635","68.5871776084111","","","65.8412006161064","67.993152254224","54.0455725780407","66.5612631271756","63.6194435137215","71.2811075178993","67.8221195655286","63.2306672672705","63.8745365524827","67.5994453791197","58.2760077000612","61.8582339076268","65.4632393753689","61.1959481313666","61.6077419558192","64.3636164259159","62.6805210115454","62.4399400986896","58.1170899716941","60.1858295470748","62.7917389071945","","","61.9625371518375","","70.505515614644","69.7756370568551","62.1776987040745","63.5979119191341","62.8558617729653","",
