Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Tunisia,TUN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,17.2759492166608,14.318603127346,15.1006878334975,11.464691497188,9.47779972637927,8.46757485226644,10.5068542518327,9.07238272997987,6.43503899084677,7.16274487264385,12.0878012010152,9.23624419584617,9.35398364910013,10.0082146574565,9.57818211201145,12.9344851365638,12.9823968293614,16.1951851664617,17.3145508909573,13.6321773407859,14.1724449226143,14.5522466365588,16.7803635072681,15.2132858090942,13.1860682755233,7.20969742278429,5.64497596857915,5.96058179185171,5.68962543572202,5.52195864415928,5.52195864415928
Turkey,TUR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.28672641443985,2.1360114238579,1.58431168593657,1.14999600461613,1.34672958634563,1.3351202005954,1.15433351411723,0.733053541974595,0.963152688359028,1.26662402852161,1.06880006174656,1.41871774710539,1.91007933015807,2.07422147897293,2.26412471797319,3.59438376037657,4.16931750474639,4.79888086901437,5.70452558148317,3.83892457033631,3.83635972297297,4.75328243077125,4.9047535938654,4.26579429400081,3.73367432419831,2.98808109995208,2.11984983487366,2.58467039301224,2.46424265048409,4.49408661871683,4.49408661871683
Tuvalu,TUV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.138592595817551,0.172228202368138,3.09877920075449,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073,7.16310807131073
Tanzania,TZA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.346825306985033,0.346825306985033,0.346825306985033,0.346825306985033,0.346825306985033,0.346825306985033,0.346825306985033,0.346825306985033,1.54079143166946,0.324892268252249,0.102821315130766,0.122563598729357,0.0812585603414405,0.0582492548746596,0.12217167726015,0.129026854555102,0.145882226834011,0.644600677919283,2.2175388410382,0.710369569143214,1.90135701128681,0.757162545025763,1.25025668670766,2.25065365565301,1.67367489831354,2.1957699571086,0.872529967016559,1.13284840788753,0.886836495323459,0.886836495323459,0.886836495323459
Uganda,UGA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0171159470848101,0.0171159470848101,0.0171159470848101,0.0171159470848101,0.0171159470848101,0.0847361579136495,0.0081936737960214,0.0075836872072587,2.31970782168828,0.226241146857721,5.0240653767444,2.55881071072934,3.63329549166036,2.9815736307981,2.15744861584744,1.66663556012777,4.38781819523582,1.29891734634504,1.27245686866033,1.37508645288609,1.20826308691231,5.74523769787479,6.61880907325508,1.07266992584602,2.11407684057844,1.05985409441784,1.14300324387532,2.45925308823568,5.40337912569841,5.40337912569841,2.37578864822578
Ukraine,UKR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.34658941214644,4.34658941214644,4.34658941214644,4.34658941214644,4.34658941214644,4.34658941214644,4.34658941214644,4.24247076886311,4.11637172083702,6.0525862481321,5.5427931435479,7.2943003260882,9.17967636907921,11.9347721509607,10.4198172781886,9.76678612675717,6.65543968377137,5.33567908866252,6.13750403097894,5.36779486018628,7.11920033690929,8.32111670092373,5.29842709996346,4.52519486931217,3.73321436720108,1.27997248844253,1.22784533258165,1.81994769960699,1.81962243255188,1.81962243255188,1.81962243255188
Upper middle income,UMC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.09014037025005,7.09014037025005,7.09014037025005,5.99302096138591,4.79737120810675,4.93447266869767,9.05713168993705,9.0640868166667,7.33895152088986,7.87236981286438,11.1586885612114,10.9750764674116,10.8347679812617,10.1267489659137,11.4611488843837,12.6825699486254,12.749048215061,12.7199646125531,14.0537330453048,12.801950548036,13.0880135133727,13.4657840799066,13.682150041733,13.498130721208,13.1246652960486,11.1904115038665,9.74300657255429,8.97782934328348,10.1329190133973,9.35522913473769,9.35522913473769
Uruguay,URY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0133236087654646,0.0133236087654646,0.0133236087654646,0.0133236087654646,0.396439307437981,1.04603955623649,1.11078860301007,0.648663078282303,0.8160925165737,0.575112781078327,1.52303122084986,1.94499804550468,0.792127333951963,1.55435490637551,4.36951736745661,4.73090812106706,3.49958264014888,4.25463964901723,3.29761286648411,1.46614258805355,3.09950322555501,0.739500301482631,1.09385509937293,0.491961472150424,1.11127046063172,0.285686386239451,0.482251268884575,1.99960984930088,1.19489211832587,1.18979143733744,1.18979143733744
United States,USA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.25140191503474,3.012912024288,2.61777454492857,2.21655716454674,1.84602214970637,1.89191251927575,2.07124626296476,1.91675770574592,1.56887699110576,1.52518599921472,1.84678858931191,1.88077482714846,1.83394389932985,2.10931027144065,2.5706533002655,3.31136445717427,3.7372185207955,3.96254139881437,6.48428929958545,5.80419140404513,7.18456859697087,9.92432615355966,10.063657372177,10.7639936765535,10.9856786837279,8.00341812992007,7.57865377522266,10.5104512931032,13.5299941370328,14.1993658855609,12.7159910119184
Uzbekistan,UZB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,16.1883077878585,24.939490194947,16.5598847409866,5.95874559602909
St. Vincent and the Grenadines,VCT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24255707588636e-05,0.0,0.0,0.0,0.0,0.001787790582184,0.0,0.0,0.0003301144424243,0.0,0.0,0.0092210701113129,0.0,0.0009843896525104,0.0004063472779083,0.0021356909269915,0.0011766687275155,0.0004816293706274,0.0008856608719288,0.0075026825737871,5.21032748334217e-05,0.0001541765621252,0.0355111551676567,0.0355111551676567
"Venezuela, RB",VEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,80.0617955414958,80.8505449922492,79.9198010311707,77.6086498419481,75.9427778042581,76.2539922437174,80.7622668694753,78.9184411868888,70.6379310406942,81.403534775883,86.0857594456901,83.0445636085282,80.1191539247763,82.2427109948815,83.4198338154401,87.8247886816393,92.5603892681709,92.5603892681709,93.7428932172282,95.8996752834632,93.3969120914411,67.1966077343053,98.7637295032525,97.6778112940069,97.6778112940069,97.6778112940069,97.6778112940069,97.6778112940069,97.6778112940069,97.6778112940069,97.6778112940069
British Virgin Islands,VGB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Virgin Islands (U.S.),VIR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Vietnam,VNM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,17.960909117159,17.960909117159,17.960909117159,17.960909117159,17.960909117159,17.960909117159,17.960909117159,17.960909117159,15.4073486360175,20.48745051064,26.4090649126343,22.9046197135305,21.2354911123902,20.6017912786283,23.5351549250109,25.7588869664945,24.3794368857707,20.718116563342,20.1729535797816,14.8994843287136,11.0465853676938,11.3593526769726,9.91288532917539,7.33546528135089,6.1499346817222,3.08352974669683,2.02635622379246,2.25277349858561,1.61391272585745,1.37705087976469,1.37705087976469
Vanuatu,VUT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.0204389916461194,0.00186384167853,0.4619863953749,0.4619863953749,4.13564904274566,0.222817847925324,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745,0.068762290574745
World,WLD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.59193894364176,9.59193894364176,7.97080756610011,7.62285286571668,6.94195153325442,6.67650302902327,8.35152410199821,7.26453894106597,7.60805246216234,9.54370041985175,11.3909417904888,11.2413071827819,10.290661691965,10.2749434382225,10.8498961139026,11.7526250008782,12.7459430552238,12.3745548411642,14.0047049352571,12.3080337089392,13.5716361728454,14.5727326312395,13.9824677070224,14.6033065052608,13.8548189493888,11.3604919738593,10.2995156956543,9.99513725997635,11.4092154713317,10.7797665057997,10.7797665057997
Samoa,WSM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.175210561062137,0.730761730849719,0.486557905447871,0.28703178042822,0.488165345312677,0.772258106267942,0.33309207155733,0.15989845885989,0.0711542909915566,0.0035772967375037,0.0039327033016395,0.0127880439347802,0.517219001150354,0.0182051517534925,25.2875140647282,21.4866855365958,29.0627630663918,25.7175192762981,24.7229883812226,24.7229883812226
Kosovo,XKX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Yemen, Rep.",YEM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,94.7388599829907,93.2586484850577,93.7927848102152,94.0273532608415,94.897638723333,94.9954827270536,93.332051169217,93.7148318652397,92.6942847440473,91.4220451729481,90.7372489698961,92.1393191722486,84.9361838306648,69.6394748969446,0.191164987703412,0.191164987703412,0.191164987703412,0.191164987703412,0.145219170865551,0.145219170865551
South Africa,ZAF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.92522148927818,6.92522148927818,6.92522148927818,6.81488853261277,5.43043006612616,8.9184206316124,10.8549963972705,7.31132440656591,7.65629290407284,9.83345736326208,10.1307911708615,11.723492255329,12.0727131541814,9.8173484464874,9.10044404774694,10.3556169994696,9.50001852429468,10.5565718280345,9.626524738502,11.1812943000065,10.7102336818124,10.5355119189342,11.4220011095166,10.7041860905291,10.183479009507,9.75395075960406,9.8341050660801,12.0071564954906,10.9922045418494,10.0508748673411,8.10609425841386
Zambia,ZMB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.71235362608718,1.71235362608718,1.71235362608718,1.71235362608718,1.71235362608718,3.25976744039326,3.72686574479687,0.783547830813075,1.48959857824548,0.977858760915913,1.29289752455278,1.15597239860319,1.79506605084816,2.52218765663852,1.98338581633262,0.844028120274815,0.838501559249603,1.09985011626474,0.733364657276994,0.983241816980717,0.554329700264139,0.617155679786246,1.22548228999491,1.88218193774611,1.10608839084621,1.68366971943968,0.951255406709811,0.965640818000774,1.02468865926909,1.10295523088077,1.61363924820346
Zimbabwe,ZWE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.74196146733379,0.476342859230736,0.38171848725272,0.576475063919073,0.693157330863669,1.27110842285065,1.50052270696608,1.46448479709661,1.46448479709661,1.83158199534957,0.925189465250276,0.66369832201846,1.19632577514898,1.55282575675323,1.04965693349096,1.12418120251908,42.4295272236349,0.664027620284846,1.14466784020454,1.96805479388772,1.7808200529497,0.956214518180735,0.924430109375719,1.49075918807044,1.20678641553148,1.91889022375092,0.584993149537118,0.729202885483256,1.01057153992044,1.12609686820738,1.12609686820738
